time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,target_close_price
20170703,603999.SH,1.0,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063,1.0027
20170630,603999.SH,1.0,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156,1.0063
20170629,603999.SH,1.0,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855,1.0156
20170628,603999.SH,1.0,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026,0.9855
20170627,603999.SH,1.0,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075,1.026
20170626,603999.SH,1.0,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047,1.0075
20170623,603999.SH,1.0,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833,1.0047
20170622,603999.SH,1.0,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872,0.9833
20170621,603999.SH,1.0,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982,0.9872
20170620,603999.SH,1.0,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083,0.9982
20170619,603999.SH,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619,1.0083
20170616,603999.SH,1.0,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003,0.9619
20170615,603999.SH,1.0,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027,1.1003
20170614,603999.SH,1.0,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309,1.027
20170613,603999.SH,1.0,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681,1.0309
20170612,603999.SH,1.0,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911,0.9681
20170609,603999.SH,1.0,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161,0.9911
20170608,603999.SH,1.0,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311,1.0161
20170607,603999.SH,1.0,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021,1.0311
20170606,603999.SH,1.0,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018,1.0021
20170605,603999.SH,1.0,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161,1.018
20170602,603999.SH,1.0,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549,1.0161
20170601,603999.SH,1.0,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949,0.9549
20170531,603999.SH,1.0,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998,0.9949
20170526,603999.SH,1.0,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061,0.998
20170525,603999.SH,1.0,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001,1.0061
20170524,603999.SH,1.0,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384,1.001
20170523,603999.SH,1.0,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523,0.9384
20170522,603999.SH,1.0,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945,0.9523
20170519,603999.SH,1.0,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0,0.9945
20170518,603999.SH,1.0,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101,1.0
20170517,603999.SH,1.0,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216,1.0101
20170516,603999.SH,1.0,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991,1.0216
20170515,603999.SH,1.0,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852,0.9991
20170512,603999.SH,1.0,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677,0.9852
20170511,603999.SH,1.0,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833,0.9677
20170510,603999.SH,1.0,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071,0.9833
20170509,603999.SH,1.0,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809,1.0071
20170508,603999.SH,1.0,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974,0.9809
20170505,603999.SH,1.0,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009,0.9974
20170504,603999.SH,1.0,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871,1.0009
20170503,603999.SH,1.0,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915,0.9871
20170502,603999.SH,1.0,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173,0.9915
20170428,603999.SH,1.0,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966,1.0173
20170427,603999.SH,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847,0.9966
20170426,603999.SH,1.0,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086,0.9847
20170425,603999.SH,1.0,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427,1.0086
20170424,603999.SH,1.0,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873,0.9427
20170421,603999.SH,1.0,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245,0.9873
20170420,603999.SH,1.0,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959,1.0245
20170419,603999.SH,1.0,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354,0.9959
20170418,603999.SH,1.0,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917,0.9354
20170412,603999.SH,1.0,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107,0.9917
20170411,603999.SH,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719,1.0107
20170410,603999.SH,1.0,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963,0.9719
20170407,603999.SH,1.0,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007,0.9963
20170406,603999.SH,1.0,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173,1.0007
20170405,603999.SH,1.0,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006,1.0173
20170331,603999.SH,1.0,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692,1.006
20170330,603999.SH,1.0,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764,0.9692
20170329,603999.SH,1.0,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022,0.9764
20170328,603999.SH,1.0,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022,1.0022
20170327,603999.SH,1.0,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964,1.0022
20170324,603999.SH,1.0,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0,0.9964
20170323,603999.SH,1.0,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728,1.0
20170322,603999.SH,1.0,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979,0.9728
20170321,603999.SH,1.0,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938,0.9979
20170320,603999.SH,1.0,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824,0.9938
20170317,603999.SH,1.0,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138,0.9824
20170316,603999.SH,1.0,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993,1.0138
20170315,603999.SH,1.0,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021,0.9993
20170314,603999.SH,1.0,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986,1.0021
20170313,603999.SH,1.0,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0,0.9986
20170310,603999.SH,1.0,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838,1.0
20170309,603999.SH,1.0,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966,0.9838
20170308,603999.SH,1.0,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041,0.9966
20170307,603999.SH,1.0,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158,1.0041
20170306,603999.SH,1.0,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959,1.0158
20170303,603999.SH,1.0,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852,0.9959
20170302,603999.SH,1.0,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906,0.9852
20170301,603999.SH,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953,0.9906
20170228,603999.SH,1.0,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323,0.9953
20170227,603999.SH,1.0,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048,1.0323
20170224,603999.SH,1.0,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952,1.0048
20170223,603999.SH,1.0,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966,0.9952
20170222,603999.SH,1.0,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325,0.9966
20170221,603999.SH,1.0,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064,1.0325
20170220,603999.SH,1.0,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901,1.0064
20170217,603999.SH,1.0,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944,0.9901
20170216,603999.SH,1.0,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078,0.9944
20170215,603999.SH,1.0,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944,1.0078
20170214,603999.SH,1.0,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114,0.9944
20170213,603999.SH,1.0,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833,1.0114
20170210,603999.SH,1.0,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099,0.9833
20170209,603999.SH,1.0,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064,1.0099
20170208,603999.SH,1.0,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093,1.0064
20170207,603999.SH,1.0,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212,1.0093
20170206,603999.SH,1.0,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985,1.0212
20170203,603999.SH,1.0,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029,0.9985
20170126,603999.SH,1.0,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0,1.0029
20170125,603999.SH,1.0,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764,1.0
20170124,603999.SH,1.0,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013,0.9764
20170123,603999.SH,1.0,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147,1.013
20170120,603999.SH,1.0,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044,1.0147
20170119,603999.SH,1.0,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934,1.0044
20170118,603999.SH,1.0,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194,0.9934
20170117,603999.SH,1.0,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183,1.0194
20170116,603999.SH,1.0,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752,0.9183
20170113,603999.SH,1.0,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013,0.9752
20170112,603999.SH,1.0,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695,1.0013
20170111,603999.SH,1.0,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828,0.9695
20170110,603999.SH,1.0,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343,0.9828
20170109,603999.SH,1.0,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087,1.0343
20170106,603999.SH,1.0,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882,1.0087
20170105,603999.SH,1.0,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154,0.9882
20170104,603999.SH,1.0,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254,1.0154
20170103,603999.SH,1.0,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832,1.0254
20161230,603999.SH,1.0,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815,0.9832
20161229,603999.SH,1.0,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974,0.9815
20161228,603999.SH,1.0,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838,0.9974
20161227,603999.SH,1.0,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981,0.9838
20161226,603999.SH,1.0,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549,0.9981
20161223,603999.SH,1.0,0.9842,0.9652,1.0034,1.0154,0.9697,1.0284,0.9921,0.9977,0.9778,0.9279,0.9323,1.0181,0.9848,1.0168,1.0817,0.9665,1.012,1.0299,0.9782,0.9549
