time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20180926,601398.SH,1.0,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.9922,1.0118,1.0097,1.0096,1.0475,0.9855,1.0,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,0.9942,0.9942,1.0078,1.0136,1.0134,1.0284,1.0,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,0.9961,1.0039,1.0136,1.0115,1.0416,0.9946,1.0,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,0.9941,0.998,1.0098,1.0156,1.0019,1.0345,1.0,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,1.2262,1.3489,1.5692,0.8355,2.2241,0.6447,1.0091,1.0037,1.0037,1.0055,1.0987,1,1,1,1,1
20180925,601398.SH,1.0,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.9922,1.0118,1.0097,1.0096,1.0475,1.0,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,0.9942,0.9942,1.0078,1.0136,1.0134,1.0,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,0.9961,1.0039,1.0136,1.0115,1.0416,1.0,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,0.9941,0.998,1.0098,1.0156,1.0019,1.0,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,1.2262,1.3489,1.5692,0.8355,2.2241,0.9946,1.0345,1.0284,0.9855,0.6447,0,1,1,0,0
20180921,601398.SH,1.0,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.9922,1.0118,1.0097,1.0096,1.0,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,0.9942,0.9942,1.0078,1.0136,1.0,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,0.9961,1.0039,1.0136,1.0115,1.0,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,0.9941,0.998,1.0098,1.0156,1.0,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,1.2262,1.3489,1.5692,0.8355,1.0416,1.0019,1.0134,1.0475,2.2241,1,1,1,1,1
20180920,601398.SH,1.0,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.9922,1.0118,1.0097,1.0,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,0.9942,0.9942,1.0078,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,0.9961,1.0039,1.0136,1.0,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,0.9941,0.998,1.0098,1.0,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,1.2262,1.3489,1.5692,1.0115,1.0156,1.0136,1.0096,0.8355,1,1,1,1,0
20180919,601398.SH,1.0,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.9922,1.0118,1.0,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,0.9942,0.9942,1.0,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,0.9961,1.0039,1.0,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,0.9941,0.998,1.0,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,1.2262,1.3489,1.0136,1.0098,1.0078,1.0097,1.5692,1,1,1,1,1
20180918,601398.SH,1.0,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.9922,1.0,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,0.9942,1.0,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,0.9961,1.0,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,0.9941,1.0,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,1.2262,1.0039,0.998,0.9942,1.0118,1.3489,1,0,0,1,1
20180917,601398.SH,1.0,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,1.0,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0098,1.0,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0019,1.0,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0079,1.0,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,0.5932,0.9961,0.9941,0.9942,0.9922,1.2262,0,0,0,0,1
20180914,601398.SH,1.0,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0138,1.0,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0039,1.0,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0098,1.0,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.004,1.0,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.1383,1.0019,1.0079,1.0098,1.0,0.5932,1,1,1,0,0
20180913,601398.SH,1.0,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9922,1.0,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9961,1.0,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,0.9884,1.0,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,0.9941,1.0,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,1.0834,1.0098,1.004,1.0039,1.0138,1.1383,1,1,1,1,1
20180912,601398.SH,1.0,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,1.0,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,1.0,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,0.9981,1.0,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,1.0,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.8744,0.9884,0.9941,0.9961,0.9922,1.0834,0,0,0,0,1
20180911,601398.SH,1.0,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,0.998,1.0,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,1.0,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0039,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,0.998,1.0,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.2348,0.9981,1.0,1.0,1.0,0.8744,0,0,0,0,0
20180910,601398.SH,1.0,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0039,1.0,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.002,1.0,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0019,1.0,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0039,1.0,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.003,1.0039,0.998,1.0,0.998,1.2348,1,0,0,0,1
20180907,601398.SH,1.0,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,0.9961,1.0,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,0.9846,1.0,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,0.9885,1.0,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,0.9922,1.0,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.7308,1.0019,1.0039,1.002,1.0039,1.003,1,1,1,1,1
20180906,601398.SH,1.0,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,0.9827,1.0,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,0.9962,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,0.9924,1.0,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,0.9981,1.0,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9194,0.9885,0.9922,0.9846,0.9961,0.7308,0,0,0,0,0
20180905,601398.SH,1.0,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0019,1.0,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0019,1.0,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,1.0,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,0.9942,1.0,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.1739,0.9924,0.9981,0.9962,0.9827,0.9194,0,0,0,0,0
20180904,601398.SH,1.0,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,0.9981,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0117,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,0.9981,1.0,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0058,1.0,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.5059,1.0,0.9942,1.0019,1.0019,1.1739,0,0,1,1,1
20180903,601398.SH,1.0,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0077,1.0,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,0.9771,1.0,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,0.9962,1.0,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,0.9961,1.0,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,1.809,0.9981,1.0058,1.0117,0.9981,0.5059,0,1,1,0,0
20180831,601398.SH,1.0,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,0.9829,1.0,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,0.9962,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,0.9981,1.0,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,0.9866,1.0,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,1.6776,0.9962,0.9961,0.9771,1.0077,1.809,0,0,0,1,1
20180830,601398.SH,1.0,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,0.9962,1.0,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,0.9943,1.0,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,0.9906,1.0,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,0.9924,1.0,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.5878,0.9981,0.9866,0.9962,0.9829,1.6776,0,0,0,0,1
20180829,601398.SH,1.0,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,0.9962,1.0,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0076,1.0,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0038,1.0,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0115,1.0,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,0.6108,0.9906,0.9924,0.9943,0.9962,0.5878,0,0,0,0,0
20180828,601398.SH,1.0,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0076,1.0,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0194,1.0,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0019,1.0,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0156,1.0,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.1549,1.0038,1.0115,1.0076,0.9962,0.6108,1,1,1,0,0
20180827,601398.SH,1.0,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0174,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0019,1.0,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0153,1.0,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,0.9961,1.0,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.8782,1.0019,1.0156,1.0194,1.0076,1.1549,1,1,1,1,1
20180824,601398.SH,1.0,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0019,1.0,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,0.9961,1.0,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0059,1.0,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.1746,1.0153,0.9961,1.0019,1.0174,1.8782,1,0,1,1,1
20180823,601398.SH,1.0,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,0.9981,1.0,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0039,1.0,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0038,1.0,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,0.998,1.0,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,0.5216,1.0,1.0059,0.9961,1.0019,1.1746,0,1,0,1,1
20180822,601398.SH,1.0,0.9888,0.9981,1.0075,1.0112,0.9834,0.9793,1.0077,1.0057,1.0152,0.9851,1.0095,0.9887,0.981,0.9961,0.9845,0.9961,0.998,1.0179,1.0078,1.0,1.0019,0.9851,1.0,1.0094,1.0112,0.9778,0.9849,1.0134,1.0,1.0095,0.9831,1.0153,0.985,0.9809,0.9981,0.9747,1.016,0.998,1.0158,1.0,1.0074,0.9798,1.015,1.0055,1.0055,0.9707,1.0,1.0094,1.0,0.9963,1.0,0.9981,0.9831,0.9847,0.9942,0.9942,0.998,1.0138,1.0078,1.0,0.9906,1.0,1.0038,1.0019,1.0019,0.9755,1.0039,1.0058,0.9962,1.0115,0.9924,1.0019,0.9714,1.0,0.9941,0.9842,1.008,1.004,1.0159,1.0,1.0487,0.572,1.4984,0.7662,1.2565,0.9091,1.0793,0.8516,1.6031,0.5495,1.2505,1.0277,1.4049,0.6941,1.0267,1.2645,0.7099,1.0852,0.9783,1.0038,0.998,1.0039,0.9981,0.5216,1,0,1,0,0
